test, 000021, 90, 131, PRDE, 6960, 60, 116.000000, 
test, 000021, 90, 138, PRDE, 7040, 60, 117.333333, 
test, 000021, 71, 123, PRDE, 7120, 60, 118.666667, 
test, 000021, 102, 138, PRDE, 7200, 60, 120.000000, 
test, 000022, 102, 138, PRDE, 7280, 60, 121.333333, 
test, 000022, 102, 138, PRDE, 7360, 60, 122.666667, 
test, 000022, 94, 138, PRDE, 7440, 60, 124.000000, 
test, 000022, 135, 139, PRDE, 7520, 60, 125.333333, 
test, 000022, 133, 139, PRDE, 7600, 60, 126.666667, 
test, 000023, 118, 139, PRDE, 7680, 60, 128.000000, 
test, 000023, 96, 139, PRDE, 7760, 60, 129.333333, 
test, 000023, 96, 129, PRDE, 7840, 60, 130.666667, 
test, 000024, 95, 126, PRDE, 7920, 60, 132.000000, 
test, 000024, 80, 126, PRDE, 8000, 60, 133.333333, 
test, 000024, 68, 135, PRDE, 8080, 60, 134.666667, 
test, 000024, 68, 137, PRDE, 8160, 60, 136.000000, 
test, 000024, 113, 137, PRDE, 8240, 60, 137.333333, 
test, 000025, 114, 123, PRDE, 8320, 60, 138.666667, 
test, 000025, 113, 124, PRDE, 8400, 60, 140.000000, 
test, 000026, 112, 124, PRDE, 8480, 60, 141.333333, 
test, 000026, 111, 124, PRDE, 8560, 60, 142.666667, 
test, 000026, 111, 124, PRDE, 8640, 60, 144.000000, 
test, 000026, 111, 115, PRDE, 8720, 60, 145.333333, 
test, 000027, 111, 122, PRDE, 8800, 60, 146.666667, 
test, 000027, 101, 126, PRDE, 8880, 60, 148.000000, 
test, 000027, 101, 129, PRDE, 8960, 60, 149.333333, 
test, 000027, 101, 135, PRDE, 9040, 60, 150.666667, 
test, 000027, 99, 135, PRDE, 9120, 60, 152.000000, 
test, 000027, 99, 142, PRDE, 9200, 60, 153.333333, 
test, 000027, 95, 152, PRDE, 9280, 60, 154.666667, 
test, 000027, 91, 173, PRDE, 9360, 60, 156.000000, 
test, 000028, 126, 191, PRDE, 9440, 60, 157.333333, 
test, 000028, 93, 136, PRDE, 9520, 60, 158.666667, 
test, 000028, 80, 109, PRDE, 9600, 60, 160.000000, 
test, 000029, 87, 108, PRDE, 9680, 60, 161.333333, 
test, 000029, 91, 109, PRDE, 9760, 60, 162.666667, 
test, 000030, 105, 113, PRDE, 9840, 60, 164.000000, 
test, 000030, 105, 114, PRDE, 9920, 60, 165.333333, 
test, 000030, 102, 113, PRDE, 10000, 60, 166.666667, 
test, 000030, 102, 114, PRDE, 10080, 60, 168.000000, 
test, 000030, 102, 114, PRDE, 10160, 60, 169.333333, 
test, 000030, 98, 115, PRDE, 10240, 60, 170.666667, 
test, 000030, 111, 151, PRDE, 10320, 60, 172.000000, 
test, 000031, 120, 138, PRDE, 10400, 60, 173.333333, 
test, 000031, 119, 138, PRDE, 10480, 60, 174.666667, 
test, 000032, 115, 120, PRDE, 10560, 60, 176.000000, 
test, 000032, 106, 120, PRDE, 10640, 60, 177.333333, 
test, 000032, 102, 120, PRDE, 10720, 60, 178.666667, 
test, 000032, 99, 111, PRDE, 10800, 60, 180.000000, 
test, 000032, 99, 111, PRDE, 10880, 60, 181.333333, 
test, 000032, 99, 120, PRDE, 10960, 60, 182.666667, 
test, 000032, 115, 125, PRDE, 11040, 60, 184.000000, 
test, 000033, 105, 125, PRDE, 11120, 60, 185.333333, 
test, 000033, 105, 130, PRDE, 11200, 60, 186.666667, 
test, 000033, 93, 130, PRDE, 11280, 60, 188.000000, 
test, 000034, 126, 135, PRDE, 11360, 60, 189.333333, 
test, 000034, 120, 135, PRDE, 11440, 60, 190.666667, 
test, 000034, 120, 145, PRDE, 11520, 60, 192.000000, 
test, 000034, 120, 153, PRDE, 11600, 60, 193.333333, 
test, 000035, 123, 131, PRDE, 11680, 60, 194.666667, 
test, 000035, 119, 131, PRDE, 11760, 60, 196.000000, 
test, 000035, 119, 146, PRDE, 11840, 60, 197.333333, 
test, 000036, 124, 143, PRDE, 11920, 60, 198.666667, 
test, 000036, 119, 123, PRDE, 12000, 60, 200.000000, 
test, 000036, 117, 143, PRDE, 12080, 60, 201.333333, 
test, 000036, 116, 130, PRDE, 12160, 60, 202.666667, 
test, 000036, 116, 130, PRDE, 12240, 60, 204.000000, 
test, 000037, 116, 130, PRDE, 12320, 60, 205.333333, 
test, 000037, 108, 130, PRDE, 12400, 60, 206.666667, 
test, 000037, 107, 130, PRDE, 12480, 60, 208.000000, 
test, 000037, 71, 130, PRDE, 12560, 60, 209.333333, 
test, 000038, 105, 140, PRDE, 12640, 60, 210.666667, 
test, 000038, 80, 139, PRDE, 12720, 60, 212.000000, 
test, 000038, 80, 139, PRDE, 12800, 60, 213.333333, 
test, 000038, 80, 139, PRDE, 12880, 60, 214.666667, 
test, 000039, 117, 139, PRDE, 12960, 60, 216.000000, 
test, 000039, 127, 139, PRDE, 13040, 60, 217.333333, 
test, 000039, 124, 139, PRDE, 13120, 60, 218.666667, 
test, 000039, 110, 139, PRDE, 13200, 60, 220.000000, 
test, 000040, 123, 139, PRDE, 13280, 60, 221.333333, 
test, 000040, 112, 127, PRDE, 13360, 60, 222.666667, 
test, 000041, 110, 128, PRDE, 13440, 60, 224.000000, 
test, 000041, 109, 128, PRDE, 13520, 60, 225.333333, 
test, 000041, 108, 110, PRDE, 13600, 60, 226.666667, 
test, 000041, 95, 110, PRDE, 13680, 60, 228.000000, 
test, 000041, 93, 110, PRDE, 13760, 60, 229.333333, 
test, 000041, 93, 116, PRDE, 13840, 60, 230.666667, 
test, 000041, 93, 116, PRDE, 13920, 60, 232.000000, 
test, 000042, 112, 117, PRDE, 14000, 60, 233.333333, 
test, 000042, 112, 131, PRDE, 14080, 60, 234.666667, 
test, 000042, 112, 131, PRDE, 14160, 60, 236.000000, 
test, 000042, 112, 131, PRDE, 14240, 60, 237.333333, 
test, 000042, 99, 130, PRDE, 14320, 60, 238.666667, 
test, 000043, 115, 130, PRDE, 14400, 60, 240.000000, 
test, 000043, 113, 130, PRDE, 14480, 60, 241.333333, 
test, 000043, 112, 130, PRDE, 14560, 60, 242.666667, 
test, 000043, 112, 131, PRDE, 14640, 60, 244.000000, 
test, 000043, 101, 131, PRDE, 14720, 60, 245.333333, 
test, 000044, 101, 131, PRDE, 14800, 60, 246.666667, 
test, 000044, 102, 122, PRDE, 14880, 60, 248.000000, 
test, 000045, 101, 125, PRDE, 14960, 60, 249.333333, 
test, 000045, 98, 125, PRDE, 15040, 60, 250.666667, 
test, 000045, 97, 121, PRDE, 15120, 60, 252.000000, 
test, 000046, 109, 121, PRDE, 15200, 60, 253.333333, 
test, 000046, 109, 122, PRDE, 15280, 60, 254.666667, 
test, 000046, 109, 127, PRDE, 15360, 60, 256.000000, 
test, 000046, 109, 133, PRDE, 15440, 60, 257.333333, 
test, 000046, 109, 133, PRDE, 15520, 60, 258.666667, 
test, 000046, 106, 133, PRDE, 15600, 60, 260.000000, 
test, 000046, 104, 133, PRDE, 15680, 60, 261.333333, 
test, 000047, 114, 133, PRDE, 15760, 60, 262.666667, 
test, 000047, 102, 133, PRDE, 15840, 60, 264.000000, 
test, 000048, 110, 143, PRDE, 15920, 60, 265.333333, 
test, 000048, 110, 143, PRDE, 16000, 60, 266.666667, 
test, 000048, 111, 134, PRDE, 16080, 60, 268.000000, 
test, 000048, 110, 113, PRDE, 16160, 60, 269.333333, 
test, 000048, 110, 119, PRDE, 16240, 60, 270.666667, 
test, 000048, 109, 119, PRDE, 16320, 60, 272.000000, 
test, 000048, 111, 125, PRDE, 16400, 60, 273.333333, 
test, 000048, 109, 125, PRDE, 16480, 60, 274.666667, 
test, 000049, 109, 141, PRDE, 16560, 60, 276.000000, 
test, 000050, 139, 141, PRDE, 16640, 60, 277.333333, 
test, 000050, 135, 141, PRDE, 16720, 60, 278.666667, 
test, 000050, 132, 141, PRDE, 16800, 60, 280.000000, 
test, 000050, 124, 148, PRDE, 16880, 60, 281.333333, 
test, 000050, 125, 148, PRDE, 16960, 60, 282.666667, 
test, 000050, 124, 141, PRDE, 17040, 60, 284.000000, 
test, 000051, 124, 141, PRDE, 17120, 60, 285.333333, 
test, 000051, 121, 141, PRDE, 17200, 60, 286.666667, 
test, 000051, 111, 141, PRDE, 17280, 60, 288.000000, 
test, 000052, 130, 141, PRDE, 17360, 60, 289.333333, 
test, 000052, 115, 141, PRDE, 17440, 60, 290.666667, 
test, 000052, 129, 148, PRDE, 17520, 60, 292.000000, 
test, 000052, 128, 148, PRDE, 17600, 60, 293.333333, 
test, 000052, 118, 148, PRDE, 17680, 60, 294.666667, 
test, 000053, 121, 148, PRDE, 17760, 60, 296.000000, 
test, 000053, 121, 148, PRDE, 17840, 60, 297.333333, 
test, 000053, 121, 148, PRDE, 17920, 60, 298.666667, 
test, 000053, 118, 145, PRDE, 18000, 60, 300.000000, 
test, 000054, 115, 138, PRDE, 18080, 60, 301.333333, 
test, 000054, 113, 138, PRDE, 18160, 60, 302.666667, 
test, 000054, 113, 138, PRDE, 18240, 60, 304.000000, 
test, 000055, 124, 138, PRDE, 18320, 60, 305.333333, 
test, 000055, 121, 138, PRDE, 18400, 60, 306.666667, 
test, 000056, 131, 139, PRDE, 18480, 60, 308.000000, 
test, 000056, 131, 139, PRDE, 18560, 60, 309.333333, 
test, 000056, 130, 144, PRDE, 18640, 60, 310.666667, 
test, 000056, 115, 144, PRDE, 18720, 60, 312.000000, 
test, 000056, 112, 144, PRDE, 18800, 60, 313.333333, 
test, 000057, 111, 144, PRDE, 18880, 60, 314.666667, 
test, 000057, 109, 144, PRDE, 18960, 60, 316.000000, 
test, 000057, 107, 144, PRDE, 19040, 60, 317.333333, 
test, 000057, 107, 144, PRDE, 19120, 60, 318.666667, 
test, 000057, 110, 122, PRDE, 19200, 60, 320.000000, 
test, 000058, 110, 132, PRDE, 19280, 60, 321.333333, 
test, 000058, 101, 132, PRDE, 19360, 60, 322.666667, 
test, 000058, 108, 132, PRDE, 19440, 60, 324.000000, 
test, 000059, 97, 132, PRDE, 19520, 60, 325.333333, 
test, 000059, 97, 133, PRDE, 19600, 60, 326.666667, 
test, 000059, 97, 133, PRDE, 19680, 60, 328.000000, 
test, 000059, 97, 133, PRDE, 19760, 60, 329.333333, 
test, 000059, 93, 148, PRDE, 19840, 60, 330.666667, 
test, 000060, 93, 105, PRDE, 19920, 60, 332.000000, 
test, 000060, 93, 115, PRDE, 20000, 60, 333.333333, 
test, 000061, 97, 121, PRDE, 20080, 60, 334.666667, 
test, 000061, 97, 122, PRDE, 20160, 60, 336.000000, 
test, 000061, 118, 122, PRDE, 20240, 60, 337.333333, 
test, 000061, 118, 147, PRDE, 20320, 60, 338.666667, 
test, 000062, 118, 155, PRDE, 20400, 60, 340.000000, 
test, 000062, 118, 137, PRDE, 20480, 60, 341.333333, 
test, 000063, 115, 137, PRDE, 20560, 60, 342.666667, 
test, 000063, 113, 123, PRDE, 20640, 60, 344.000000, 
test, 000063, 109, 153, PRDE, 20720, 60, 345.333333, 
test, 000064, 130, 141, PRDE, 20800, 60, 346.666667, 
test, 000064, 125, 141, PRDE, 20880, 60, 348.000000, 
test, 000064, 122, 141, PRDE, 20960, 60, 349.333333, 
test, 000065, 122, 142, PRDE, 21040, 60, 350.666667, 
test, 000065, 135, 141, PRDE, 21120, 60, 352.000000, 
test, 000065, 125, 141, PRDE, 21200, 60, 353.333333, 
test, 000065, 118, 141, PRDE, 21280, 60, 354.666667, 
test, 000066, 114, 141, PRDE, 21360, 60, 356.000000, 
test, 000066, 125, 142, PRDE, 21440, 60, 357.333333, 
test, 000066, 125, 142, PRDE, 21520, 60, 358.666667, 
test, 000066, 112, 142, PRDE, 21600, 60, 360.000000, 
test, 000067, 112, 143, PRDE, 21680, 60, 361.333333, 
test, 000067, 111, 135, PRDE, 21760, 60, 362.666667, 
test, 000067, 111, 135, PRDE, 21840, 60, 364.000000, 
test, 000067, 102, 143, PRDE, 21920, 60, 365.333333, 
test, 000068, 136, 142, PRDE, 22000, 60, 366.666667, 
test, 000068, 131, 142, PRDE, 22080, 60, 368.000000, 
test, 000068, 123, 143, PRDE, 22160, 60, 369.333333, 
test, 000069, 120, 143, PRDE, 22240, 60, 370.666667, 
test, 000069, 120, 143, PRDE, 22320, 60, 372.000000, 
test, 000069, 126, 141, PRDE, 22400, 60, 373.333333, 
test, 000069, 104, 148, PRDE, 22480, 60, 374.666667, 
test, 000070, 107, 146, PRDE, 22560, 60, 376.000000, 
test, 000070, 120, 135, PRDE, 22640, 60, 377.333333, 
test, 000070, 120, 135, PRDE, 22720, 60, 378.666667, 
test, 000071, 118, 131, PRDE, 22800, 60, 380.000000, 
test, 000071, 130, 135, PRDE, 22880, 60, 381.333333, 
test, 000071, 130, 136, PRDE, 22960, 60, 382.666667, 
test, 000072, 119, 132, PRDE, 23040, 60, 384.000000, 
test, 000072, 119, 135, PRDE, 23120, 60, 385.333333, 
test, 000072, 103, 135, PRDE, 23200, 60, 386.666667, 
test, 000073, 122, 135, PRDE, 23280, 60, 388.000000, 
test, 000073, 116, 146, PRDE, 23360, 60, 389.333333, 
test, 000074, 116, 141, PRDE, 23440, 60, 390.666667, 
test, 000074, 104, 141, PRDE, 23520, 60, 392.000000, 
test, 000074, 96, 141, PRDE, 23600, 60, 393.333333, 
test, 000074, 86, 141, PRDE, 23680, 60, 394.666667, 
test, 000075, 131, 134, PRDE, 23760, 60, 396.000000, 
test, 000075, 131, 140, PRDE, 23840, 60, 397.333333, 
test, 000075, 130, 140, PRDE, 23920, 60, 398.666667, 
test, 000076, 135, 140, PRDE, 24000, 60, 400.000000, 
test, 000076, 130, 142, PRDE, 24080, 60, 401.333333, 
test, 000076, 114, 141, PRDE, 24160, 60, 402.666667, 
test, 000077, 134, 146, PRDE, 24240, 60, 404.000000, 
test, 000077, 131, 138, PRDE, 24320, 60, 405.333333, 
test, 000078, 128, 136, PRDE, 24400, 60, 406.666667, 
test, 000078, 111, 136, PRDE, 24480, 60, 408.000000, 
test, 000078, 111, 141, PRDE, 24560, 60, 409.333333, 
test, 000078, 116, 141, PRDE, 24640, 60, 410.666667, 
test, 000078, 119, 130, PRDE, 24720, 60, 412.000000, 
test, 000079, 119, 130, PRDE, 24800, 60, 413.333333, 
test, 000079, 122, 131, PRDE, 24880, 60, 414.666667, 
test, 000079, 114, 125, PRDE, 24960, 60, 416.000000, 
test, 000079, 109, 125, PRDE, 25040, 60, 417.333333, 
test, 000079, 105, 125, PRDE, 25120, 60, 418.666667, 
test, 000079, 101, 125, PRDE, 25200, 60, 420.000000, 
test, 000079, 101, 131, PRDE, 25280, 60, 421.333333, 
test, 000079, 100, 131, PRDE, 25360, 60, 422.666667, 
test, 000080, 100, 131, PRDE, 25440, 60, 424.000000, 
test, 000080, 100, 131, PRDE, 25520, 60, 425.333333, 
test, 000081, 100, 132, PRDE, 25600, 60, 426.666667, 
test, 000081, 100, 136, PRDE, 25680, 60, 428.000000, 
test, 000081, 95, 130, PRDE, 25760, 60, 429.333333, 
test, 000081, 101, 130, PRDE, 25840, 60, 430.666667, 
test, 000081, 101, 131, PRDE, 25920, 60, 432.000000, 
test, 000081, 101, 136, PRDE, 26000, 60, 433.333333, 
test, 000082, 101, 141, PRDE, 26080, 60, 434.666667, 
test, 000082, 98, 111, PRDE, 26160, 60, 436.000000, 
test, 000082, 104, 141, PRDE, 26240, 60, 437.333333, 
test, 000082, 104, 141, PRDE, 26320, 60, 438.666667, 
test, 000082, 104, 141, PRDE, 26400, 60, 440.000000, 
test, 000082, 94, 141, PRDE, 26480, 60, 441.333333, 
test, 000083, 119, 141, PRDE, 26560, 60, 442.666667, 
test, 000083, 105, 141, PRDE, 26640, 60, 444.000000, 
test, 000084, 114, 130, PRDE, 26720, 60, 445.333333, 
test, 000084, 114, 131, PRDE, 26800, 60, 446.666667, 
test, 000084, 114, 148, PRDE, 26880, 60, 448.000000, 
test, 000084, 112, 148, PRDE, 26960, 60, 449.333333, 
test, 000085, 119, 144, PRDE, 27040, 60, 450.666667, 
test, 000085, 112, 144, PRDE, 27120, 60, 452.000000, 
test, 000085, 111, 144, PRDE, 27200, 60, 453.333333, 
test, 000086, 127, 144, PRDE, 27280, 60, 454.666667, 
test, 000086, 127, 148, PRDE, 27360, 60, 456.000000, 
test, 000086, 121, 149, PRDE, 27440, 60, 457.333333, 
test, 000087, 116, 132, PRDE, 27520, 60, 458.666667, 
test, 000087, 116, 120, PRDE, 27600, 60, 460.000000, 
test, 000087, 111, 120, PRDE, 27680, 60, 461.333333, 
test, 000087, 116, 136, PRDE, 27760, 60, 462.666667, 
test, 000087, 116, 136, PRDE, 27840, 60, 464.000000, 
test, 000088, 105, 120, PRDE, 27920, 60, 465.333333, 
test, 000088, 100, 124, PRDE, 28000, 60, 466.666667, 
test, 000088, 100, 126, PRDE, 28080, 60, 468.000000, 
test, 000089, 102, 126, PRDE, 28160, 60, 469.333333, 
test, 000089, 102, 131, PRDE, 28240, 60, 470.666667, 
test, 000089, 100, 107, PRDE, 28320, 60, 472.000000, 
test, 000089, 100, 119, PRDE, 28400, 60, 473.333333, 
test, 000089, 101, 119, PRDE, 28480, 60, 474.666667, 
test, 000090, 108, 125, PRDE, 28560, 60, 476.000000, 
test, 000090, 108, 131, PRDE, 28640, 60, 477.333333, 
test, 000091, 107, 122, PRDE, 28720, 60, 478.666667, 
test, 000091, 106, 137, PRDE, 28800, 60, 480.000000, 
test, 000091, 106, 137, PRDE, 28880, 60, 481.333333, 
test, 000091, 106, 138, PRDE, 28960, 60, 482.666667, 
test, 000091, 104, 134, PRDE, 29040, 60, 484.000000, 
test, 000091, 99, 134, PRDE, 29120, 60, 485.333333, 
test, 000092, 99, 138, PRDE, 29200, 60, 486.666667, 
test, 000092, 93, 138, PRDE, 29280, 60, 488.000000, 
test, 000092, 113, 138, PRDE, 29360, 60, 489.333333, 
test, 000092, 114, 149, PRDE, 29440, 60, 490.666667, 
test, 000092, 113, 149, PRDE, 29520, 60, 492.000000, 
test, 000093, 113, 127, PRDE, 29600, 60, 493.333333, 
test, 000093, 113, 166, PRDE, 29680, 60, 494.666667, 
test, 000093, 113, 151, PRDE, 29760, 60, 496.000000, 
test, 000094, 106, 114, PRDE, 29840, 60, 497.333333, 
test, 000094, 112, 127, PRDE, 29920, 60, 498.666667, 
test, 000094, 104, 132, PRDE, 30000, 60, 500.000000, 
test, 000095, 104, 132, PRDE, 30080, 60, 501.333333, 
test, 000095, 102, 132, PRDE, 30160, 60, 502.666667, 
test, 000095, 101, 132, PRDE, 30240, 60, 504.000000, 
test, 000095, 100, 132, PRDE, 30320, 60, 505.333333, 
test, 000096, 114, 131, PRDE, 30400, 60, 506.666667, 
test, 000096, 107, 132, PRDE, 30480, 60, 508.000000, 
test, 000097, 102, 132, PRDE, 30560, 60, 509.333333, 
test, 000097, 102, 115, PRDE, 30640, 60, 510.666667, 
test, 000097, 101, 116, PRDE, 30720, 60, 512.000000, 
test, 000097, 101, 110, PRDE, 30800, 60, 513.333333, 
test, 000097, 101, 115, PRDE, 30880, 60, 514.666667, 
test, 000098, 95, 107, PRDE, 30960, 60, 516.000000, 
test, 000098, 95, 126, PRDE, 31040, 60, 517.333333, 
test, 000098, 95, 138, PRDE, 31120, 60, 518.666667, 
test, 000098, 96, 125, PRDE, 31200, 60, 520.000000, 
test, 000098, 96, 125, PRDE, 31280, 60, 521.333333, 
test, 000099, 96, 125, PRDE, 31360, 60, 522.666667, 
test, 000099, 106, 114, PRDE, 31440, 60, 524.000000, 
test, 000100, 124, 130, PRDE, 31520, 60, 525.333333, 
test, 000100, 119, 128, PRDE, 31600, 60, 526.666667, 
test, 000100, 119, 130, PRDE, 31680, 60, 528.000000, 
test, 000100, 116, 133, PRDE, 31760, 60, 529.333333, 
test, 000100, 116, 133, PRDE, 31840, 60, 530.666667, 
test, 000100, 114, 136, PRDE, 31920, 60, 532.000000, 
test, 000100, 114, 144, PRDE, 32000, 60, 533.333333, 
test, 000101, 114, 144, PRDE, 32080, 60, 534.666667, 
test, 000101, 111, 144, PRDE, 32160, 60, 536.000000, 
test, 000101, 106, 169, PRDE, 32240, 60, 537.333333, 
test, 000101, 121, 142, PRDE, 32320, 60, 538.666667, 
test, 000102, 118, 178, PRDE, 32400, 60, 540.000000, 
test, 000102, 106, 178, PRDE, 32480, 60, 541.333333, 
test, 000102, 106, 178, PRDE, 32560, 60, 542.666667, 
test, 000102, 110, 115, PRDE, 32640, 60, 544.000000, 
test, 000103, 106, 120, PRDE, 32720, 60, 545.333333, 
test, 000103, 104, 120, PRDE, 32800, 60, 546.666667, 
test, 000103, 95, 126, PRDE, 32880, 60, 548.000000, 
test, 000104, 84, 117, PRDE, 32960, 60, 549.333333, 
test, 000104, 68, 104, PRDE, 33040, 60, 550.666667, 
test, 000104, 64, 103, PRDE, 33120, 60, 552.000000, 
test, 000104, 63, 103, PRDE, 33200, 60, 553.333333, 
test, 000104, 59, 104, PRDE, 33280, 60, 554.666667, 
test, 000105, 90, 97, PRDE, 33360, 60, 556.000000, 
test, 000105, 59, 97, PRDE, 33440, 60, 557.333333, 
test, 000105, 69, 103, PRDE, 33520, 60, 558.666667, 
test, 000105, 69, 111, PRDE, 33600, 60, 560.000000, 
test, 000105, 59, 111, PRDE, 33680, 60, 561.333333, 
test, 000105, 59, 112, PRDE, 33760, 60, 562.666667, 
test, 000106, 67, 117, PRDE, 33840, 60, 564.000000, 
test, 000106, 62, 124, PRDE, 33920, 60, 565.333333, 
test, 000106, 62, 136, PRDE, 34000, 60, 566.666667, 
test, 000106, 93, 118, PRDE, 34080, 60, 568.000000, 
test, 000107, 118, 140, PRDE, 34160, 60, 569.333333, 
test, 000107, 118, 140, PRDE, 34240, 60, 570.666667, 
test, 000108, 126, 140, PRDE, 34320, 60, 572.000000, 
test, 000108, 122, 140, PRDE, 34400, 60, 573.333333, 
test, 000108, 122, 140, PRDE, 34480, 60, 574.666667, 
test, 000108, 115, 140, PRDE, 34560, 60, 576.000000, 
test, 000108, 112, 140, PRDE, 34640, 60, 577.333333, 
test, 000108, 102, 140, PRDE, 34720, 60, 578.666667, 
test, 000108, 104, 134, PRDE, 34800, 60, 580.000000, 
test, 000109, 88, 134, PRDE, 34880, 60, 581.333333, 
test, 000109, 127, 144, PRDE, 34960, 60, 582.666667, 
