B00, 100
B00, Trade, 345037.533, 126, B00, S08, 1
B01, Trade, 345246.717, 140, B01, S04, 1
B01, Trade, 345249.117, 96, B01, S08, 1
B01, Trade, 345258.367, 120, B01, S14, 1
B01, Trade, 345259.650, 116, B01, S17, 1
B01, Trade, 345263.650, 136, S15, B01, 1
B01, Trade, 345275.133, 135, B01, S28, 1
B01, Trade, 345278.200, 122, B01, S12, 1
B01, Trade, 345283.533, 132, B01, S04, 1
B01, Trade, 345291.567, 109, B01, S11, 1
B01, Trade, 345293.200, 108, B01, S08, 1
B01, Trade, 345301.217, 129, B01, S29, 1
B01, Trade, 345306.167, 112, B01, S16, 1
B01, Trade, 345314.150, 106, B01, S04, 1
B01, Trade, 345316.800, 113, B01, S00, 1
B01, Trade, 345318.450, 120, B01, S05, 1
B01, Trade, 345325.483, 120, B01, S05, 1
B01, Trade, 345330.967, 119, B01, S27, 1
B01, Trade, 345335.667, 140, B01, S11, 1
B01, Trade, 345338.133, 131, B01, S19, 1
B01, Trade, 345346.067, 108, B01, S06, 1
B01, Trade, 345348.900, 112, B01, S01, 1
B01, Trade, 345359.833, 100, B01, S28, 1
B01, Trade, 345367.133, 120, B01, S11, 1
B01, Trade, 345371.433, 121, B01, S17, 1
B01, Trade, 345374.550, 125, S18, B01, 1
B01, Trade, 345382.317, 126, B01, S16, 1
B01, Trade, 345386.800, 121, B01, S09, 1
B01, Trade, 345391.300, 124, B01, S27, 1
B01, Trade, 345396.683, 122, B01, S21, 1
B01, Trade, 345404.267, 136, B01, S00, 1
B01, Trade, 345406.050, 125, B01, S21, 1
B01, Trade, 345417.067, 129, B01, S28, 1
B01, Trade, 345420.817, 124, B01, S08, 1
B01, Trade, 345430.417, 129, B01, S03, 1
B01, Trade, 345436.300, 101, B01, S03, 1
B01, Trade, 345440.200, 140, B01, S06, 1
B01, Trade, 345450.250, 112, B01, S16, 1
B01, Trade, 345454.033, 119, B01, S14, 1
B01, Trade, 345461.583, 109, B01, S05, 1
B01, Trade, 345464.817, 125, B01, S27, 1
B01, Trade, 345470.067, 132, B01, S11, 1
B01, Trade, 345475.717, 138, B01, S29, 1
B01, Trade, 345479.150, 121, B01, S12, 1
B01, Trade, 345488.967, 123, B01, S02, 1
B01, Trade, 345497.533, 128, B01, S19, 1
B01, Trade, 345501.750, 136, B01, S17, 1
B01, Trade, 345505.967, 117, B01, S27, 1
B01, Trade, 345512.017, 103, B01, S08, 1
B01, Trade, 345521.317, 106, B01, S27, 1
B01, Trade, 345530.317, 118, B01, S01, 1
B01, Trade, 345538.083, 127, S15, B01, 1
B01, Trade, 345543.583, 132, B01, S26, 1
B01, Trade, 345545.033, 116, B01, S01, 1
B01, Trade, 345550.850, 125, B01, S09, 1
B01, Trade, 345557.217, 140, B01, S29, 1
B01, Trade, 345560.267, 118, B01, S14, 1
B01, Trade, 345571.900, 123, B01, S28, 1
B01, Trade, 345579.333, 120, B01, S01, 1
B01, Trade, 345581.383, 133, B01, S00, 1
B01, Trade, 345585.283, 123, B01, S29, 1
B01, Trade, 345592.783, 129, B01, S14, 1
B01, Trade, 345595.883, 111, B01, S23, 1
B02, 100
B02, Trade, 344970.383, 114, B02, S21, 1
B02, Trade, 344977.883, 129, B02, S23, 1
B02, Trade, 344982.300, 132, B02, S19, 1
B02, Trade, 344992.183, 105, B02, S28, 1
B02, Trade, 345000.317, 131, B02, S12, 1
B02, Trade, 345006.633, 123, B02, S28, 1
B02, Trade, 345009.483, 109, B02, S11, 1
B02, Trade, 345015.850, 126, B02, S26, 1
B02, Trade, 345022.283, 109, B02, S29, 1
B02, Trade, 345025.450, 106, B02, S26, 1
B02, Trade, 345031.633, 100, B02, S21, 1
B02, Trade, 345036.800, 113, B02, S21, 1
B02, Trade, 345038.267, 118, B02, S13, 1
B02, Trade, 345043.967, 99, B02, S27, 1
B02, Trade, 345046.917, 118, B02, S03, 1
B02, Trade, 345057.850, 121, B02, S08, 1
B02, Trade, 345062.367, 102, B02, S08, 1
B02, Trade, 345069.017, 134, B02, S04, 1
B02, Trade, 345076.750, 127, B02, S23, 1
B02, Trade, 345080.433, 124, B02, S29, 1
B02, Trade, 345088.083, 121, B02, S23, 1
B02, Trade, 345094.550, 134, B02, S14, 1
B02, Trade, 345102.033, 101, B02, S27, 1
B02, Trade, 345103.117, 114, B02, S29, 1
B02, Trade, 345111.767, 128, B02, S19, 1
B02, Trade, 345118.567, 107, B02, S14, 1
B02, Trade, 345124.983, 124, B02, S00, 1
B02, Trade, 345132.700, 126, B02, S05, 1
B02, Trade, 345140.533, 118, B02, S12, 1
B02, Trade, 345148.300, 116, B02, S21, 1
B02, Trade, 345154.917, 120, B02, S00, 1
B02, Trade, 345161.050, 108, B02, S14, 1
B02, Trade, 345170.100, 121, B02, S19, 1
B02, Trade, 345176.450, 124, B02, S14, 1
B02, Trade, 345182.783, 110, B02, S21, 1
B02, Trade, 345189.967, 112, B02, S21, 1
B02, Trade, 345198.817, 121, B02, S11, 1
B02, Trade, 345210.717, 121, B02, S26, 1
B02, Trade, 345218.150, 111, B02, S08, 1
B02, Trade, 345224.850, 123, B02, S06, 1
B02, Trade, 345227.700, 89, B02, S05, 1
B02, Trade, 345233.150, 127, B02, S08, 1
B02, Trade, 345239.450, 128, B02, S05, 1
B02, Trade, 345247.333, 117, B02, S16, 1
B02, Trade, 345251.783, 100, B02, S23, 1
B02, Trade, 345264.100, 133, B02, S27, 1
B02, Trade, 345266.450, 122, B02, S25, 1
B02, Trade, 345272.867, 105, B02, S06, 1
B02, Trade, 345283.617, 129, B02, S19, 1
B02, Trade, 345292.400, 110, B02, S06, 1
B02, Trade, 345298.083, 113, B02, S05, 1
B02, Trade, 345300.067, 99, B02, S14, 1
B02, Trade, 345313.250, 116, B02, S01, 1
B02, Trade, 345320.767, 121, B02, S21, 1
B02, Trade, 345326.850, 132, B02, S01, 1
B02, Trade, 345330.200, 116, B02, S28, 1
B02, Trade, 345336.633, 126, B02, S29, 1
B02, Trade, 345342.617, 116, B02, S21, 1
B02, Trade, 345350.467, 118, B02, S12, 1
B02, Trade, 345354.350, 110, B02, S14, 1
B02, Trade, 345357.400, 104, B02, S05, 1
B02, Trade, 345364.017, 123, B02, S16, 1
B02, Trade, 345372.183, 117, B02, S14, 1
B02, Trade, 345376.667, 128, B02, S08, 1
B02, Trade, 345378.367, 117, B02, S19, 1
B02, Trade, 345385.083, 122, B02, S03, 1
B02, Trade, 345388.733, 132, B02, S01, 1
B02, Trade, 345403.333, 118, B02, S05, 1
B02, Trade, 345415.533, 128, B02, S19, 1
B02, Trade, 345417.500, 126, B02, S23, 1
B02, Trade, 345424.717, 101, B02, S12, 1
B02, Trade, 345426.733, 126, B02, S19, 1
B02, Trade, 345433.167, 115, B02, S28, 1
B02, Trade, 345435.250, 103, B02, S16, 1
B02, Trade, 345440.883, 134, B02, S17, 1
B02, Trade, 345443.233, 118, B02, S05, 1
B02, Trade, 345451.517, 134, B02, S27, 1
B02, Trade, 345458.600, 115, B02, S07, 1
B02, Trade, 345463.250, 123, B02, S12, 1
B02, Trade, 345468.067, 115, B02, S02, 1
B02, Trade, 345471.550, 128, B02, S07, 1
B02, Trade, 345479.850, 119, B02, S04, 1
B02, Trade, 345484.467, 113, B02, S19, 1
B02, Trade, 345492.983, 122, B02, S23, 1
B02, Trade, 345500.033, 133, B02, S09, 1
B02, Trade, 345505.983, 116, B02, S29, 1
B02, Trade, 345513.283, 134, B02, S03, 1
B02, Trade, 345522.683, 104, B02, S08, 1
B02, Trade, 345524.100, 134, B02, S25, 1
B02, Trade, 345530.717, 108, B02, S14, 1
B02, Trade, 345543.100, 133, B02, S04, 1
B02, Trade, 345546.233, 103, B02, S19, 1
B02, Trade, 345551.167, 119, B02, S11, 1
B02, Trade, 345560.467, 114, B02, S05, 1
B02, Trade, 345567.967, 108, B02, S17, 1
B02, Trade, 345576.383, 113, B02, S29, 1
B02, Trade, 345584.250, 113, B02, S14, 1
B02, Trade, 345590.633, 134, B02, S03, 1
B02, Trade, 345593.883, 124, B02, S17, 1
B02, Trade, 345599.383, 108, B02, S27, 1
B03, 100
B03, Trade, 344876.850, 116, S10, B03, 1
B03, Trade, 344881.667, 111, B03, S21, 1
B03, Trade, 344888.533, 99, B03, S00, 1
B03, Trade, 344896.650, 133, B03, S05, 1
B03, Trade, 344901.667, 122, B03, S19, 1
B03, Trade, 344903.550, 120, B03, S17, 1
B03, Trade, 344910.083, 130, S14, B03, 1
B03, Trade, 344918.217, 111, S24, B03, 1
B03, Trade, 344921.700, 137, B03, S06, 1
B03, Trade, 344928.717, 112, S15, B03, 1
B03, Trade, 344933.383, 113, B03, S26, 1
B03, Trade, 344937.567, 134, B03, S13, 1
B03, Trade, 344942.817, 135, B03, S24, 1
B03, Trade, 344951.883, 131, B03, S23, 1
B03, Trade, 344956.850, 129, B03, S24, 1
B03, Trade, 344966.550, 110, S02, B03, 1
B03, Trade, 344978.500, 128, B03, S05, 1
B03, Trade, 344979.683, 123, B03, S04, 1
B03, Trade, 344988.233, 126, S10, B03, 1
B03, Trade, 345002.300, 108, S25, B03, 1
B03, Trade, 345003.600, 131, B03, S05, 1
B03, Trade, 345016.283, 123, B03, S11, 1
B03, Trade, 345024.417, 110, B03, S28, 1
B03, Trade, 345032.517, 107, S03, B03, 1
B03, Trade, 345041.833, 113, S24, B03, 1
B03, Trade, 345049.150, 135, B03, S28, 1
B03, Trade, 345054.433, 136, B03, S17, 1
B03, Trade, 345059.350, 137, S15, B03, 1
B03, Trade, 345076.467, 135, B03, S27, 1
B03, Trade, 345089.517, 121, B03, S21, 1
B03, Trade, 345098.167, 88, B03, S27, 1
B03, Trade, 345100.067, 132, S13, B03, 1
B03, Trade, 345107.683, 130, B03, S09, 1
B03, Trade, 345117.783, 90, B03, S26, 1
B03, Trade, 345118.717, 109, B03, S19, 1
B03, Trade, 345125.567, 109, B03, S20, 1
B03, Trade, 345127.883, 140, B03, S11, 1
B03, Trade, 345132.650, 129, B03, S06, 1
B03, Trade, 345142.533, 113, S10, B03, 1
B03, Trade, 345144.333, 107, S19, B03, 1
B03, Trade, 345148.917, 128, B03, S16, 1
B03, Trade, 345157.433, 114, B03, S24, 1
B03, Trade, 345159.583, 127, B03, S06, 1
B03, Trade, 345170.850, 104, B03, S14, 1
B03, Trade, 345176.433, 128, B03, S23, 1
B03, Trade, 345180.200, 135, S18, B03, 1
B03, Trade, 345184.500, 134, B03, S01, 1
B03, Trade, 345199.133, 134, B03, S25, 1
B03, Trade, 345210.283, 123, B03, S08, 1
B03, Trade, 345215.783, 122, B03, S19, 1
B03, Trade, 345221.650, 122, B03, S28, 1
B03, Trade, 345225.933, 118, B03, S05, 1
B03, Trade, 345235.217, 135, B03, S24, 1
B03, Trade, 345242.717, 103, B03, S28, 1
B03, Trade, 345245.983, 136, S18, B03, 1
B03, Trade, 345248.717, 105, B03, S05, 1
B03, Trade, 345255.933, 127, S21, B03, 1
B03, Trade, 345259.383, 120, B03, S08, 1
B03, Trade, 345267.583, 130, B03, S14, 1
B03, Trade, 345268.617, 116, B03, S07, 1
B03, Trade, 345276.417, 122, B03, S25, 1
B03, Trade, 345289.083, 111, B03, S06, 1
B03, Trade, 345290.750, 113, B03, S26, 1
B03, Trade, 345298.067, 119, B03, S16, 1
B03, Trade, 345308.100, 125, B03, S21, 1
B03, Trade, 345314.117, 126, B03, S02, 1
B03, Trade, 345322.917, 126, B03, S04, 1
B03, Trade, 345331.150, 116, B03, S00, 1
B03, Trade, 345337.133, 125, B03, S21, 1
B03, Trade, 345360.233, 102, B03, S06, 1
B03, Trade, 345376.367, 138, B03, S16, 1
B03, Trade, 345384.483, 133, B03, S19, 1
B03, Trade, 345393.917, 140, B03, S01, 1
B03, Trade, 345397.083, 133, B03, S09, 1
B03, Trade, 345399.350, 124, S15, B03, 1
B03, Trade, 345409.683, 133, S18, B03, 1
B03, Trade, 345416.817, 135, B03, S02, 1
B03, Trade, 345428.100, 122, S15, B03, 1
B03, Trade, 345431.783, 127, B03, S17, 1
B03, Trade, 345441.467, 128, B03, S28, 1
B03, Trade, 345444.317, 102, B03, S03, 1
B03, Trade, 345458.083, 118, B03, S09, 1
B03, Trade, 345473.133, 140, B03, S08, 1
B03, Trade, 345478.717, 120, B03, S14, 1
B03, Trade, 345483.283, 120, B03, S03, 1
B03, Trade, 345489.783, 129, B03, S28, 1
B03, Trade, 345497.717, 129, B03, S16, 1
B03, Trade, 345504.117, 105, B03, S29, 1
B03, Trade, 345527.250, 139, B03, S08, 1
B03, Trade, 345534.400, 124, B03, S00, 1
B03, Trade, 345548.100, 123, B03, S23, 1
B03, Trade, 345556.700, 123, B03, S23, 1
B03, Trade, 345558.350, 115, B03, S28, 1
B03, Trade, 345566.000, 116, B03, S05, 1
B03, Trade, 345572.617, 117, B03, S27, 1
B03, Trade, 345576.000, 120, B03, S05, 1
B03, Trade, 345580.433, 124, S18, B03, 1
B03, Trade, 345587.717, 120, S03, B03, 1
B03, Trade, 345595.667, 133, B03, S29, 1
B03, Trade, 345599.850, 103, B03, S03, 1
B04, 100
B04, Trade, 345075.617, 134, S29, B04, 1
B04, Trade, 345081.700, 111, S15, B04, 1
B04, Trade, 345088.417, 125, S15, B04, 1
B04, Trade, 345094.450, 137, B04, S29, 1
B04, Trade, 345098.733, 90, S17, B04, 1
B04, Trade, 345106.533, 131, S26, B04, 1
B04, Trade, 345119.950, 136, S18, B04, 1
B04, Trade, 345123.067, 120, S17, B04, 1
B04, Trade, 345127.033, 133, S15, B04, 1
B04, Trade, 345131.000, 132, S18, B04, 1
B04, Trade, 345138.650, 138, B04, S25, 1
B04, Trade, 345146.167, 129, S06, B04, 1
B04, Trade, 345151.883, 139, B04, S07, 1
B04, Trade, 345160.117, 136, S11, B04, 1
B04, Trade, 345165.500, 99, S17, B04, 1
B04, Trade, 345171.483, 138, S15, B04, 1
B04, Trade, 345172.550, 140, B04, S05, 1
B04, Trade, 345181.350, 133, S19, B04, 1
B04, Trade, 345182.600, 139, B04, S25, 1
B04, Trade, 345192.483, 138, B04, S16, 1
B04, Trade, 345194.000, 116, S15, B04, 1
B04, Trade, 345200.450, 138, B04, S08, 1
B04, Trade, 345206.133, 138, B04, S17, 1
B04, Trade, 345208.983, 140, B04, S27, 1
B04, Trade, 345212.300, 138, B04, S16, 1
B04, Trade, 345220.117, 113, S01, B04, 1
B04, Trade, 345225.000, 140, B04, S16, 1
B04, Trade, 345227.150, 137, S18, B04, 1
B04, Trade, 345231.267, 139, B04, S01, 1
B04, Trade, 345237.433, 125, S22, B04, 1
B04, Trade, 345246.850, 139, B04, S29, 1
B04, Trade, 345248.767, 140, B04, S26, 1
B04, Trade, 345255.300, 125, S06, B04, 1
B04, Trade, 345263.133, 138, B04, S02, 1
B04, Trade, 345265.467, 134, S10, B04, 1
B04, Trade, 345269.700, 122, S01, B04, 1
B04, Trade, 345274.233, 140, B04, S06, 1
B04, Trade, 345281.300, 140, B04, S14, 1
B04, Trade, 345282.550, 140, B04, S26, 1
B04, Trade, 345288.067, 113, S10, B04, 1
B04, Trade, 345295.250, 121, S24, B04, 1
B04, Trade, 345300.983, 139, B04, S16, 1
B04, Trade, 345305.200, 140, S18, B04, 1
B04, Trade, 345308.433, 136, S15, B04, 1
B04, Trade, 345316.100, 133, S18, B04, 1
B04, Trade, 345319.417, 138, B04, S09, 1
B04, Trade, 345327.100, 140, B04, S02, 1
B04, Trade, 345329.717, 140, B04, S05, 1
B04, Trade, 345332.900, 134, S10, B04, 1
B04, Trade, 345340.900, 136, S18, B04, 1
B04, Trade, 345343.133, 130, S17, B04, 1
B04, Trade, 345348.750, 124, S17, B04, 1
B04, Trade, 345356.883, 132, S17, B04, 1
B04, Trade, 345360.983, 128, S11, B04, 1
B04, Trade, 345365.850, 139, B04, S29, 1
B04, Trade, 345367.650, 139, S15, B04, 1
B04, Trade, 345376.933, 140, B04, S18, 1
B04, Trade, 345377.917, 140, S15, B04, 1
B04, Trade, 345383.333, 139, S18, B04, 1
B04, Trade, 345392.817, 140, B04, S28, 1
B04, Trade, 345397.450, 135, S18, B04, 1
B04, Trade, 345402.633, 139, B04, S19, 1
B04, Trade, 345408.683, 136, B04, S07, 1
B04, Trade, 345410.717, 121, S19, B04, 1
B04, Trade, 345418.467, 134, S11, B04, 1
B04, Trade, 345419.417, 140, B04, S16, 1
B04, Trade, 345429.583, 116, S10, B04, 1
B04, Trade, 345434.067, 124, S21, B04, 1
B04, Trade, 345438.833, 140, B04, S05, 1
B04, Trade, 345447.200, 101, S13, B04, 1
B04, Trade, 345451.383, 140, B04, S29, 1
B04, Trade, 345453.750, 132, S18, B04, 1
B04, Trade, 345458.933, 130, S17, B04, 1
B04, Trade, 345464.300, 134, S15, B04, 1
B04, Trade, 345472.700, 140, B04, S19, 1
B04, Trade, 345478.350, 136, S18, B04, 1
B04, Trade, 345482.067, 101, S29, B04, 1
B04, Trade, 345487.367, 125, S24, B04, 1
B04, Trade, 345491.533, 139, B04, S29, 1
B04, Trade, 345497.000, 135, B04, S07, 1
B04, Trade, 345502.683, 109, S23, B04, 1
B04, Trade, 345506.517, 132, S22, B04, 1
B04, Trade, 345510.900, 112, S10, B04, 1
B04, Trade, 345518.300, 136, S15, B04, 1
B04, Trade, 345523.867, 140, B04, S14, 1
B04, Trade, 345525.317, 138, S26, B04, 1
B04, Trade, 345532.433, 137, B04, S28, 1
B04, Trade, 345537.000, 136, B04, S03, 1
B04, Trade, 345540.767, 140, B04, S08, 1
B04, Trade, 345545.467, 128, S18, B04, 1
B04, Trade, 345549.317, 121, S18, B04, 1
B04, Trade, 345556.383, 137, B04, S21, 1
B04, Trade, 345561.217, 130, S15, B04, 1
B04, Trade, 345566.850, 115, S20, B04, 1
B04, Trade, 345569.283, 139, S16, B04, 1
B04, Trade, 345576.967, 132, S18, B04, 1
B04, Trade, 345579.733, 137, S15, B04, 1
B04, Trade, 345587.617, 121, S15, B04, 1
B04, Trade, 345590.167, 139, B04, S05, 1
B04, Trade, 345597.617, 125, S15, B04, 1
B05, 100
B05, Trade, 345071.917, 130, B05, S26, 1
B05, Trade, 345078.200, 121, B05, S26, 1
B05, Trade, 345084.350, 123, B05, S24, 1
B05, Trade, 345087.883, 132, B05, S14, 1
B05, Trade, 345093.267, 140, B05, S16, 1
B05, Trade, 345102.100, 101, B05, S04, 1
B05, Trade, 345105.283, 109, S01, B05, 1
B05, Trade, 345108.967, 132, B05, S03, 1
B05, Trade, 345111.750, 130, B05, S00, 1
B05, Trade, 345121.100, 96, B05, S01, 1
B05, Trade, 345123.900, 124, B05, S21, 1
B05, Trade, 345127.050, 129, B05, S14, 1
B05, Trade, 345136.467, 90, B05, S00, 1
B05, Trade, 345141.250, 95, B05, S17, 1
B05, Trade, 345144.183, 103, B05, S08, 1
B05, Trade, 345147.767, 121, B05, S11, 1
B05, Trade, 345155.217, 120, B05, S27, 1
B05, Trade, 345159.167, 130, B05, S17, 1
B05, Trade, 345161.900, 110, B05, S29, 1
B05, Trade, 345170.767, 104, B05, S24, 1
B05, Trade, 345175.067, 125, B05, S12, 1
B05, Trade, 345178.500, 127, B05, S16, 1
B05, Trade, 345182.550, 114, B05, S06, 1
B05, Trade, 345188.233, 140, B05, S14, 1
B05, Trade, 345191.000, 139, B05, S08, 1
B05, Trade, 345199.850, 140, B05, S02, 1
B05, Trade, 345203.700, 110, B05, S12, 1
B05, Trade, 345210.617, 122, B05, S04, 1
B05, Trade, 345216.733, 123, B05, S25, 1
B05, Trade, 345222.617, 136, B05, S29, 1
B05, Trade, 345226.367, 103, B05, S01, 1
B05, Trade, 345232.717, 131, B05, S18, 1
B05, Trade, 345237.050, 101, B05, S08, 1
B05, Trade, 345243.383, 102, B05, S16, 1
B05, Trade, 345249.817, 140, B05, S27, 1
B05, Trade, 345255.983, 122, B05, S16, 1
B05, Trade, 345260.700, 112, B05, S29, 1
B05, Trade, 345265.850, 127, B05, S13, 1
B05, Trade, 345272.750, 111, B05, S27, 1
B05, Trade, 345276.950, 122, B05, S19, 1
B05, Trade, 345285.783, 132, B05, S23, 1
B05, Trade, 345292.900, 109, B05, S23, 1
B05, Trade, 345295.233, 111, B05, S05, 1
B05, Trade, 345297.983, 120, B05, S00, 1
B05, Trade, 345308.833, 134, B05, S23, 1
B05, Trade, 345309.567, 130, B05, S27, 1
B05, Trade, 345318.283, 121, B05, S01, 1
B05, Trade, 345328.950, 123, B05, S19, 1
B05, Trade, 345330.983, 117, B05, S03, 1
B05, Trade, 345337.983, 131, B05, S23, 1
B05, Trade, 345343.017, 117, B05, S22, 1
B05, Trade, 345346.533, 108, B05, S21, 1
B05, Trade, 345356.600, 110, B05, S00, 1
B05, Trade, 345359.850, 98, B05, S13, 1
B05, Trade, 345368.367, 130, B05, S02, 1
B05, Trade, 345371.083, 125, B05, S28, 1
B05, Trade, 345376.517, 134, B05, S23, 1
